,0,1,2,3,4,5,6,7,8,9,10,11,12
495f5fe524d3fd63a7497bee9e70ba3b629cfd0dd982de63619a7d8c4aba8587,0.9958241,0.9958253,0.99224854,0.32614282,0.30152294,0.39893222,0.38924158,0.9910793,0.99283373,0.9273069,0.9927047,0.9947212,0.9955381
e10f793fe8f68f8fb98ef30891146411444b8c4df23e6d215e59d76788d89523,0.94857657,0.9527373,0.9238831,0.124304034,0.12736553,0.13396633,0.113300845,0.925462,0.9417251,0.68788904,0.9465479,0.95851797,0.9514905
c3aa26043e4fd28c3cd3dcdecf3ad96ebbf91b7cb27fe98920bf5bb7821cc93e,0.63765657,0.7520164,0.62624496,0.16339229,0.1626006,0.16759942,0.0987974,0.8630303,0.7782916,0.61696994,0.78736323,0.58142984,0.74432725
f4ee0e2836743d720b17dbea4f9a25f8037bfe620791441486d7ffe8bd82e18c,0.98879355,0.9906719,0.9820846,0.06712085,0.0635152,0.08320804,0.073498376,0.9757564,0.9843001,0.7585343,0.9848898,0.99119097,0.9901329
35ba0a48d3b161c81cfe3a3451c3c90d696bc98694386ba31dccafe38832fd26,0.23945178,0.30434012,0.23539075,0.041056227,0.03985595,0.043046158,0.025659582,0.8012357,0.650525,0.5031637,0.63400155,0.41532013,0.32737538
e9d8f07dfae580df184fc0ca73b58e92dfdde066429ef9d5439cbb46ad896e3b,0.9210892,0.92183733,0.8949796,0.05736519,0.059024643,0.06939661,0.050234873,0.90070635,0.9345662,0.6536639,0.9324436,0.92768663,0.928292
eabed0db29b3e14fc3f0b6e4b0b1722ac6b3ad15538686b1b80f8e9f0396d07b,0.6033446,0.60683024,0.5492982,0.15578027,0.14127411,0.16669403,0.13449617,0.70826364,0.70578486,0.46001917,0.7144696,0.85976917,0.6311697
4b6b1afb6fb4f0411c41b9e59b83edfb0fae16600b34eb04b58e5b251128a2e2,0.9617238,0.9749238,0.94474447,0.39492565,0.3400056,0.4778198,0.43109325,0.96448874,0.9573616,0.7671596,0.9599066,0.9634583,0.9726456
ec0c95153b466abc3d487086cf4076fd0c1074a6d5efd19e1e9d2a604a2004ec,0.055935696,0.09176724,0.05958141,0.027634641,0.029605206,0.0314427,0.014906483,0.6022793,0.3214738,0.32322717,0.3266007,0.2247808,0.098506436
114c11a662a8eb08c89573427932598cd7e86608466e12ab9b1edd54ae0595bd,0.86685914,0.87536234,0.8408553,0.05195821,0.052424185,0.058525573,0.043212503,0.8857156,0.9249809,0.70170987,0.92531604,0.89356977,0.8889374
50c5a7e94ce917fd6ace00807bcb62b64c817a49d4d1a51b4d6a90162ce0a75d,0.0286151,0.045811277,0.029559985,0.009676973,0.011916869,0.011811389,0.0061519016,0.24492775,0.14487602,0.13574572,0.16542818,0.50996315,0.044793416
7050b15455a488f82293149a20d8467a1e2b78ac4a511d1c398b7e8d3fca9e8f,0.6722897,0.73101234,0.66143966,0.14897318,0.15627213,0.1660955,0.10792363,0.7908943,0.77133775,0.56830263,0.80071086,0.73120403,0.7186719
d788daf4ca51a63dc339033503ac09ffd6775751c600084811ce9c0d2d17e2ed,0.6572895,0.70675033,0.6424969,0.09018757,0.083332874,0.09281538,0.064867966,0.81311727,0.8058485,0.6088375,0.80894053,0.7125997,0.7401086
f344f9e8560b8699485f1762003e4f93ae90d5244c79b3b7c924dd6fe730f296,0.9537605,0.96267515,0.9291573,0.13271697,0.13606861,0.16412045,0.13986993,0.95273966,0.9544888,0.7374815,0.9526003,0.9484158,0.9633097
