,0,1,2,3,4,5,6,7,8,9,10,11,12
4de8ccf6fe63f9a35a54cab20624bf233b187eb49d1f3dcd93ef25bc74757f51,0.50509495,0.49715874,0.50392246,0.49292353,0.4903397,0.50581735,0.49503702,0.4915944,0.5012702,0.5051657,0.5015099,0.50740415,0.49708444
de01aa675f84d9cb1115ca19d34663db53ae237ee90cc3fbd3fc826719d0f62e,0.5045929,0.49857226,0.5042781,0.4928926,0.49091935,0.505757,0.49644688,0.49201247,0.501776,0.5050408,0.50088215,0.5077845,0.4961692
64e70f4f842635fa10ea1c2ec7274a09110de737d88fba4d540a67f7e5cb1e76,0.5043053,0.49825233,0.5041512,0.4934241,0.4904014,0.5059706,0.4961549,0.49176395,0.5019737,0.50526273,0.50124687,0.5064228,0.49611217
1b8a3857e82fabd7054e3f2c0935a41a6701085dcf15f908834ebb0aad5c1886,0.50519395,0.49770856,0.5040383,0.49309185,0.4902401,0.5069688,0.49552074,0.49085295,0.5011037,0.50547564,0.5014684,0.50600886,0.49695897
cf47219d916b5d8af2e029cab6791b691f33ba0007267f29f2068014b3bfcda7,0.50458556,0.49908045,0.5040131,0.4930176,0.49064463,0.5059748,0.49654904,0.49245068,0.50174177,0.50530493,0.5009938,0.5066828,0.49593937
0a73238e2b62082efe1bd20f4e7904da1ea15678fd9d9af1a8d689ff93da8d09,0.505138,0.49810025,0.503702,0.4925213,0.49172693,0.5055779,0.49600962,0.4920933,0.5017763,0.50579774,0.5017873,0.5065167,0.49675575
c547de35f8ec641b57ef7f7b3461047ad7e7b58ed78dfb918a12e1879022c5e3,0.50508666,0.49814457,0.50388074,0.49301618,0.49000388,0.5063121,0.49638426,0.49225822,0.5012748,0.5061158,0.5020391,0.50734526,0.49761757
ebb0aaa29ac97c6f925c5b07252fe83d48893de1a894b1b841eecae63d137abe,0.5054259,0.49821988,0.50445354,0.49211517,0.4905223,0.50670934,0.4958704,0.49175704,0.50178385,0.50541955,0.501041,0.50717753,0.496227
832ec241e7cf4ed34a34aa6aed0c9b826f302656623af82ce13a41fc524e06f9,0.50481725,0.49807447,0.50455076,0.49340317,0.49053037,0.5056002,0.49641505,0.49212077,0.5017737,0.5050065,0.5006459,0.50641125,0.49650764
fc0015ce912b4416d153f011fcb12c1c3ece70493f5214e37d25eab93b16b67c,0.5050036,0.49782902,0.50433844,0.4926058,0.49003172,0.50713676,0.49556985,0.4913481,0.50104797,0.50568146,0.5016061,0.5067239,0.4972755
86738494383d03ffad2d25931d8d7ac03cf4b89fbc384b0f82f686a2af28ade3,0.5041103,0.49809918,0.50439656,0.4928334,0.4917568,0.506257,0.49558637,0.490842,0.5014638,0.50583905,0.50200623,0.5060166,0.49715862
c97af08d764a78e9197403a86e4aa02bd348bf7b180637a93d10d900733a05ef,0.5045271,0.49794793,0.5045782,0.49263722,0.49085465,0.5058665,0.49580428,0.49133754,0.5013369,0.5056981,0.50269544,0.50644946,0.49735227
d6fef10118a66bc72560023155ad85d76a56e0ccf2d4ca9520be8c79c11c10d7,0.50476676,0.4981794,0.50391966,0.49346882,0.49113145,0.50647736,0.49695763,0.4913405,0.5017098,0.50496197,0.5004023,0.506755,0.4967095
02419b5a8be71a23b5841d6feddb529daabf965bd5da4b68c8b24115d7deafb6,0.5040653,0.49791908,0.503908,0.49281776,0.49030244,0.50617695,0.4956304,0.4919191,0.50273734,0.5051398,0.50126696,0.5069426,0.49626908
3d2d1d26cf24c2fcf6a54285da8f6807bddf4381d8e5a01b09a0fa7e360a05c4,0.5048104,0.4981367,0.5042679,0.49222335,0.48919162,0.5069901,0.4953472,0.49107328,0.5016356,0.50616217,0.50283307,0.5072389,0.49796537
76024cd6f799ed2f7f0d992c91eb334d3b8ca44f2d6fbeced03b72aa722e3d43,0.50405866,0.49839,0.5039011,0.49394897,0.4916738,0.5058346,0.4962305,0.4921339,0.50173473,0.5051763,0.5014055,0.5062219,0.4971417
10d250f3b86ec55686382a4bfa9c82a6b63293480b5ac298d372f85c9ac37d84,0.50473267,0.49860907,0.50381845,0.49296215,0.49059883,0.5061777,0.49596182,0.4908521,0.50127167,0.50613904,0.501136,0.50700694,0.4969199
9cb64cc049edfab7e6fd155d06328bcaafd15709e20778ef3c25e183b06d9ee5,0.5044476,0.49801686,0.5045414,0.4923337,0.49105442,0.50550437,0.4959049,0.4919377,0.5017286,0.5054741,0.50075597,0.50659955,0.49629793
ffe59abd826d276f79384c123955b306bbc27dd04c25fb8e996e164b0dee7d91,0.50517774,0.49785838,0.5047834,0.4929435,0.49068657,0.5057693,0.49660465,0.49159727,0.5015703,0.5056894,0.5010517,0.5068389,0.4959626
1e5d8da81faf481761a9cbc90ed7db65c45dd8ffb68c3ef125c3f634ca975fd5,0.50445163,0.497587,0.5041226,0.49336034,0.4905822,0.5058454,0.4962035,0.49211597,0.501302,0.5054855,0.50075525,0.50738,0.4972478
4e7e52b4c73e6251e3f36e82cf8086c3a7f3f274608bf6b0c89e9b613499dfe9,0.503287,0.49963507,0.50448704,0.49507445,0.49397707,0.50467306,0.497517,0.4938155,0.5015071,0.5042894,0.49906477,0.5051833,0.49620175
8f9d23a129a229f60b6b21beb815cd2ca74409b9a26652c0b066ab537ab687a1,0.5037754,0.49847,0.50378674,0.49367252,0.4913501,0.5059963,0.49666476,0.49348265,0.50105613,0.5050473,0.500226,0.50583225,0.49640453
363318c650c1a4f5dc68e9f2509c767c500ba3298721fd3ca2fa45fbd417aafc,0.5050293,0.49781767,0.504811,0.49248505,0.49030828,0.50717205,0.49547055,0.49206743,0.50110465,0.5060469,0.50163156,0.5071092,0.49686962
264fff74e8d4849e470e483930d8e08af88ee2c9e2dea2bfd987cabb2001cfaa,0.5047858,0.49836734,0.5044476,0.49265164,0.4917409,0.50567037,0.49681753,0.49279723,0.5015379,0.50543827,0.50096935,0.50650084,0.4972162
15d30171eb617bca3785d3bdd683d4cb8a485812b5fc222c5946c4700134271f,0.5057458,0.49787936,0.5042505,0.49204814,0.49007913,0.5069682,0.4947928,0.49094912,0.5013775,0.5056227,0.5038241,0.50753343,0.49709114
32c15b41f1a36d1e08ab547976692e53d35f4f8a19f2c3d29693e22a1f8145ef,0.50477606,0.49874112,0.50359315,0.49258864,0.49120227,0.5046471,0.4968942,0.49284717,0.50177604,0.5054692,0.50168574,0.5065789,0.4980639
68b0ee1954343c59e8ca916c9a042d388ea5275d981e1151275c615f42021685,0.503564,0.49872422,0.50414824,0.49396834,0.49090016,0.50546813,0.4974705,0.49292156,0.50145024,0.50516003,0.49985114,0.5064037,0.4969431
5710ae872ddb64d8acbaba4c6dc005f297bad8a98a4ff51bcc37d2901d344e47,0.5044199,0.49865246,0.50520104,0.4937289,0.49122477,0.50547874,0.49613294,0.49195084,0.50143784,0.50513655,0.5010011,0.5071409,0.49667898
fa887d5dee05b5b98c0cfd6e614f9fc1dfc7d2cefa626d708322ad55f95846ba,0.5042215,0.49897945,0.50398356,0.4927109,0.49109772,0.5056314,0.49578717,0.4922318,0.50210494,0.5059178,0.50084716,0.5064045,0.49661523
36002e6084297630ea801b884bf3ffc1fc7afcb297dbf0c23b4c53e9fa54c9fd,0.5048615,0.4981594,0.50421566,0.49350163,0.49055958,0.5051203,0.49622533,0.49255693,0.50170016,0.50502735,0.50110173,0.50635433,0.49650353
3c536b327f47be4e9849cca7681a13e7f2f437db53a1e1c1aabd4fee8f204698,0.503962,0.49828264,0.50403196,0.49289837,0.48997894,0.50664663,0.49619135,0.49158967,0.5014847,0.50535893,0.5006405,0.5070665,0.496192
079ea24ea1f653f4e94198cad3af18f00c22906b99fcf9c80a02c1ec0fcd2eef,0.50492954,0.49813813,0.5041463,0.4929873,0.49089545,0.50637585,0.4962223,0.49205467,0.5011134,0.5060712,0.501125,0.5065863,0.496895
81d2dbb5e82fcf924cd0e9d00c64cb21b6c5a4e585a4f7d15bb6be99edfc5688,0.50488675,0.49787647,0.50398123,0.49353218,0.49003378,0.5070391,0.49543476,0.49080268,0.5013459,0.50538266,0.5017446,0.5065891,0.49722657
f28072b6c50f02cfe963ae5322cca180f11c405d8c12442dc6af983b299a2e99,0.5057714,0.49795726,0.50453484,0.492324,0.4907452,0.50628203,0.4959993,0.49166232,0.50141984,0.50570524,0.5027636,0.50714535,0.49737027
dd8942403cbdd479bd88bb034de4d1ee6e4a9d9b29e37153640da047a0a8393e,0.50543404,0.4984344,0.5044315,0.4932423,0.49033982,0.5054333,0.49578753,0.49169824,0.501087,0.5055588,0.5005661,0.50682896,0.49699837
2007392d812a0de6a35ddc7be5c0adcd8df23659719c3af33aba6a12864dc720,0.5047756,0.4979432,0.50399107,0.49289954,0.49020892,0.50650334,0.49635664,0.49129876,0.5018175,0.50625026,0.501621,0.50716954,0.4969219
378a1adfdc6c824fcad05368c33fd0ee5df7c30adc5ec79b73e2803e7fb293cc,0.5045271,0.49794793,0.5045782,0.49263722,0.49085465,0.5058665,0.49580428,0.49133754,0.5013369,0.5056981,0.50269544,0.50644946,0.49735227
c0dae299e1e5896e1acec767bb1b5fad0cc4a15047639b06fd883961da9642fe,0.5061039,0.49707177,0.5043919,0.49235913,0.48960122,0.50745875,0.49572963,0.49081376,0.50178903,0.5073676,0.50275326,0.5068393,0.49634126
955ce563953ccc4c683bc8bdb331cd58f0e32f9a513c39f8114687a895d2074f,0.50548667,0.49782422,0.503168,0.4923173,0.49049383,0.50785977,0.4950556,0.4913862,0.5011905,0.50613165,0.5025286,0.50812334,0.49724838
53bd148e0298bca5eef41020ac0cce4c1c98caa6ffb3c3c26a8e9810d879caae,0.5041202,0.49821055,0.50396925,0.49211475,0.49086264,0.5069428,0.49564996,0.49106482,0.50173956,0.5058583,0.5016499,0.5079489,0.4968395
f4ee0e2836743d720b17dbea4f9a25f8037bfe620791441486d7ffe8bd82e18c,0.50429165,0.49868074,0.50447303,0.49361223,0.4915459,0.5058595,0.49498057,0.49125493,0.5011715,0.50543594,0.5009482,0.5069188,0.4969671
2a5fa2e6d72d6edd6278e8ad6a93d52fab7c1ef57edb64d546a8f56bcac51206,0.50518864,0.4979341,0.5034222,0.49182406,0.49067423,0.50652266,0.49554023,0.49161178,0.5020251,0.5057578,0.5023826,0.50677794,0.49754608
6b5c21cfcd011562f116b896a2e5d627774cdce32b580279fb4bd85513a98683,0.5045544,0.4984187,0.5037698,0.49348933,0.49049962,0.50686073,0.49491012,0.49036768,0.5010316,0.50594294,0.5004939,0.50769866,0.49710277
d2f6ab25c5fbd04a3bec38502133aea7090c2436d949909220b3f91c85789f18,0.50508356,0.49819374,0.50381243,0.4925504,0.4904429,0.50669855,0.4955384,0.49148,0.502109,0.50638556,0.5023735,0.50687414,0.49727696
74af4128dbcd60c538c4d5e2dd18833e9a65e6a8ede485851704c1b2b1644c11,0.5052492,0.4972044,0.5039989,0.4928503,0.49037272,0.50637054,0.49661052,0.4923589,0.50087076,0.5051873,0.50116116,0.5067321,0.496967
18e5d710ef3812a3761aeeb92314563c53d514bba7fcf4e57d6b5528481bce52,0.5043347,0.49853528,0.5046018,0.49258748,0.49035266,0.5055524,0.496283,0.49286687,0.5018804,0.5064758,0.50084955,0.5064669,0.49718583
93fa06e243f18d4bef255028cd0b74a2d23e97bf62f0b4822132d3d5e114b8c6,0.50486535,0.49783397,0.50449544,0.4929756,0.49013823,0.5068607,0.4959741,0.49186072,0.50117403,0.505914,0.5016312,0.5068673,0.49739662
d2c5ba2058fd8ec123762d43fcc496b7a30e738c559686a56ae65f8ca011e93c,0.5055634,0.49770236,0.5040508,0.4925836,0.49023712,0.5056121,0.4965689,0.49095097,0.50178045,0.5059735,0.50115854,0.5067368,0.49692902
140ec1deeb6b536c24cbfb7d3e86f436ed9074c86468a0af16a044301db53a6c,0.50412256,0.49802738,0.5044649,0.4935201,0.49133617,0.50634295,0.49583372,0.49221486,0.5015671,0.5056508,0.50138634,0.50644106,0.49684224
1e642d223403f4c736dc7e819a922f80161e70e6d5b64e14e75baf732ada51be,0.5055663,0.49838027,0.50473535,0.49235988,0.49043578,0.50578195,0.4969246,0.49164373,0.5016491,0.506231,0.500976,0.5068291,0.49630812
4c0d535b3f5e86b03fac0c3894bf571a241a3e46c2cd4ac098987cfd36dc54ba,0.5045567,0.4975708,0.5046531,0.49312434,0.49068972,0.5065938,0.49671352,0.49223846,0.5017402,0.5052985,0.5002122,0.5066312,0.49638215
96f914f8fd3cff9cd6f410bb93258825c7af35e2eb7291584ce8ffe8fc12d2a4,0.50390226,0.49852723,0.50420135,0.49334544,0.49185294,0.5051225,0.49724036,0.49299547,0.5016047,0.5048582,0.5001754,0.50599885,0.49639672
